Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,City,Neighborhood,Property Type
2500000.0,0,1,1,3,3,4,Ikeja,Allen Avenue,Flat
1500000.0,1,1,1,3,3,4,Surulere,Bode thomas,Flat
6500000.0,0,0,0,4,4,1,Lekki,Chevron,Fully Detached Duplex
2500000.0,0,0,0,3,3,1,Lekki,Other Lekki,Flat
5000000.0,1,1,1,1,1,1,Island,Other Victoria Island,Self-contained
450000.0,0,0,0,1,1,1,Ojodu,Isheri North,Self-contained
2700000.0,1,1,0,3,4,4,Lekki,Ikate,Flat
4000000.0,1,0,0,4,4,5,Lekki,Ikota,Fully Detached Duplex
1000000.0,0,1,0,2,2,2,Ajah,Other Ajah,Flat
750000.0,0,0,0,2,2,3,Gbagada,Other Gbagada,Flat
550000.0,0,0,0,3,3,1,Ajah,Other Ajah,Flat
450000.0,0,0,0,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
1800000.0,1,1,0,1,1,2,Lekki,Lekki Phase 1,Apartment
15000000.0,0,0,0,4,4,4,Island,Other Victoria Island,Semi Detached Duplex
20000000.0,0,0,0,6,6,7,Ikeja,GRA,Fully Detached Duplex
14000000.0,1,1,1,2,2,3,Ikoyi,Banana Island,Apartment
650000.0,0,1,1,1,1,1,Ajah,Other Ajah,Self-contained
3000000.0,1,1,0,2,2,3,Lekki,Ologolo,Apartment
2500000.0,1,0,0,3,4,4,Lekki,Ikate,Apartment
2400000.0,0,1,0,4,4,5,Ajah,Sangotedo,Fully Detached Duplex
1000000.0,0,0,0,3,2,2,Surulere,Other Surulere,Flat
2500000.0,1,1,0,2,2,3,Lekki,Other Lekki,Flat
800000.0,0,1,1,2,2,2,Ikeja,Other Ikeja,Flat
700000.0,0,0,0,1,1,1,Surulere,Ogunlana,Self-contained
5500000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
5000000.0,0,1,1,5,6,6,Ikeja,Other Ikeja,Fully Detached Duplex
1200000.0,0,1,0,2,2,2,Yaba,Ebute-Metta,Flat
5000000.0,0,0,0,4,4,1,Ikeja,Other Ikeja,Fully Detached Duplex
2500000.0,0,1,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
2320000.0,0,1,0,4,5,5,Ajah,Other Ajah,Fully Detached Duplex
1200000.0,0,0,0,2,2,1,Ajah,Sangotedo,Flat
1700000.0,0,1,0,2,2,3,Gbagada,Millennium Ups,Flat
2000000.0,0,0,0,2,2,3,Gbagada,Ifako,Flat
1200000.0,0,1,0,1,1,2,Yaba,Alagomeji,Self-contained
16900000.0,1,0,0,3,3,4,Island,Ligali Ayorinde,Apartment
2000000.0,1,0,0,3,3,4,Lekki,Other Lekki,Terraced Duplex
16000000.0,1,0,0,3,3,4,Ikoyi,Other Ikoyi,Flat
3000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
800000.0,0,0,0,2,2,2,Surulere,Aguda,Flat
10000000.0,0,1,0,3,3,4,Ikoyi,Old Ikoyi,Flat
1200000.0,1,1,0,1,1,1,Lekki,Ologolo,Self-contained
2700000.0,0,0,0,3,3,4,Ikeja,Adeniyi Jones,Flat
120000.0,1,0,1,2,2,2,Ajah,Other Ajah,Flat
5500000.0,1,0,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
700000.0,0,1,0,1,2,2,Gbagada,Other Gbagada,Self-contained
200000.0,0,0,0,1,1,1,Ajah,Other Ajah,Self-contained
450000.0,0,0,0,1,1,1,Surulere,Bode thomas,Self-contained
500000.0,0,0,1,1,2,2,Ojodu,Ojodu Berger,Self-contained
5500000.0,1,0,1,3,3,4,Ikoyi,Other Ikoyi,Flat
3500000.0,1,0,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
4500000.0,1,0,0,3,3,4,Lekki,Agungi,Terraced Duplex
1100000.0,0,0,0,3,3,3,Ojodu,Magodo Gra Phase 1,Flat
2800000.0,0,1,0,3,3,4,Lekki,Ikota,Apartment
6000000.0,1,1,0,3,3,4,Lekki,Lekki Phase 1,Terraced Duplex
900000.0,0,0,0,1,1,1,Gbagada,Soluyi,Self-contained
7000000.0,0,1,1,3,3,3,Island,Oniru,Flat
3800000.0,0,0,0,3,3,4,Lekki,Other Lekki,Terraced Duplex
1600000.0,0,0,1,3,4,4,Ojodu,Magodo Gra Phase 1,Flat
1000000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
800000.0,0,0,1,3,3,4,Ojodu,Isheri North,Flat
2500000.0,0,0,0,2,2,1,Ojodu,Omole Phase 2,Apartment
3500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
1000000.0,0,0,0,3,3,3,Ajah,Other Ajah,Apartment
400000.0,0,0,0,1,2,2,Gbagada,Oworonshoki,Self-contained
2500000.0,1,1,0,3,3,4,Yaba,Other Yaba,Apartment
25000000.0,0,1,0,3,3,4,Ikoyi,Old Ikoyi,Flat
6000000.0,0,0,0,6,6,6,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
8000000.0,1,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
2500000.0,1,0,0,2,2,2,Ajah,Ado,Apartment
3000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Terraced Duplex
4500000.0,1,1,0,4,4,5,Lekki,Other Lekki,Terraced Duplex
1300000.0,0,0,0,2,2,3,Gbagada,Gbagada Phase 1,Flat
1000000.0,0,0,0,2,2,3,Gbagada,Ifako,Flat
900000.0,0,0,0,2,2,1,Ajah,Other Ajah,Flat
4200000.0,1,0,0,4,4,1,Lekki,Other Lekki,Fully Detached Duplex
6500000.0,0,1,0,3,3,4,Ikoyi,Parkview Estate,Apartment
1000000.0,0,0,0,2,2,3,Yaba,Alagomeji,Apartment
4000000.0,0,0,0,4,4,4,Lekki,Agungi,Fully Detached Duplex
1500000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
3000000.0,0,1,0,2,2,3,Lekki,Ikate,Flat
20000000.0,0,0,1,4,5,5,Ikoyi,Other Ikoyi,Terraced Duplex
650000.0,0,0,0,1,1,2,Gbagada,Soluyi,Self-contained
15000000.0,0,0,0,4,4,1,Island,Other Victoria Island,Apartment
1300000.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
5000000.0,0,1,0,4,4,4,Lekki,Chevron,Semi Detached Duplex
7000000.0,0,0,0,4,4,5,Lekki,Osapa London,Fully Detached Duplex
2000000.0,0,1,0,3,3,3,Surulere,Other Surulere,Flat
1500000.0,0,1,0,2,3,3,Yaba,Sabo,Apartment
2500000.0,0,0,0,2,2,3,Yaba,Other Yaba,Fully Detached Duplex
1000000.0,0,1,0,1,1,2,Yaba,Ijesha,Self-contained
1200000.0,0,0,0,2,2,1,Gbagada,Soluyi,Fully Detached Duplex
2000000.0,0,1,1,3,3,4,Ikeja,Other Ikeja,Fully Detached Duplex
850000.0,0,0,0,1,1,1,Gbagada,Ifako,Self-contained
1800000.0,0,0,0,3,3,1,Lekki,Ikota,Flat
2500000.0,0,0,0,2,2,3,Lekki,Other Lekki,Flat
12000000.0,1,0,0,4,4,5,Ikoyi,Other Ikoyi,Apartment
2000000.0,1,0,0,2,2,2,Ikeja,Toyin street,Apartment
500000.0,0,1,0,1,1,2,Surulere,Lawanson,Self-contained
3500000.0,0,0,0,3,3,4,Lekki,Chevron,Flat
1200000.0,0,1,0,2,3,3,Yaba,Other Yaba,Flat
1800000.0,0,0,0,2,2,1,Surulere,Marsha,Flat
6500000.0,1,0,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
1600000.0,0,0,0,3,3,3,Yaba,Sabo,Flat
1400000.0,0,0,0,3,3,1,Ajah,Other Ajah,Flat
800000.0,0,1,0,2,3,3,Gbagada,Ifako,Flat
3300000.0,1,0,0,3,3,4,Lekki,Osapa London,Terraced Duplex
1800000.0,0,1,0,4,4,5,Lekki,Other Lekki,Terraced Duplex
15000000.0,0,1,1,5,5,5,Ikoyi,Banana Island,Semi Detached Duplex
800000.0,0,0,0,1,2,2,Yaba,Alagomeji,Self-contained
1350000.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
800000.0,0,0,0,1,1,2,Surulere,Adelabu,Self-contained
3200000.0,0,0,0,3,4,4,Lekki,Chevron,Flat
300000.0,0,1,0,1,1,1,Yaba,Akoka,Self-contained
6100000.0,0,1,0,6,6,7,Ikeja,Opebi,Fully Detached Duplex
2500000.0,0,0,0,3,3,3,Ojodu,Magodo Gra Phase 1,Flat
1000000.0,0,0,0,1,1,2,Yaba,Other Yaba,Self-contained
3000000.0,0,0,0,6,6,6,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
8000000.0,0,0,0,4,4,5,Ikoyi,Parkview Estate,Terraced Duplex
1200000.0,0,0,0,3,3,3,Ikeja,Awolowo way,Flat
1400000.0,0,1,0,2,2,3,Ajah,Badore,Flat
600000.0,0,1,0,1,1,1,Ajah,Other Ajah,Self-contained
7500000.0,1,0,0,4,4,5,Lekki,Agungi,Fully Detached Duplex
3500000.0,0,0,0,3,3,4,Lekki,Agungi,Flat
1600000.0,0,1,0,2,3,2,Gbagada,Ifako,Flat
2500000.0,0,1,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
400000.0,0,0,0,2,2,1,Ajah,Other Ajah,Flat
700000.0,0,0,1,3,4,4,Ojodu,Ojodu Berger,Flat
1500000.0,0,0,0,2,2,3,Yaba,Ebute-Metta,Flat
2000000.0,0,0,0,3,3,4,Lekki,Ikota,Terraced Duplex
16000000.0,1,1,0,4,4,5,Ikoyi,Old Ikoyi,Fully Detached Duplex
10000000.0,1,1,0,3,3,4,Ikoyi,Osborne Foreshore Estate,Apartment
3000000.0,0,0,0,4,4,5,Gbagada,Ifako,Semi Detached Duplex
1100000.0,0,1,0,3,3,3,Gbagada,Other Gbagada,Flat
900000.0,0,0,0,2,2,1,Surulere,Aguda,Apartment
19000000.0,0,0,0,4,4,1,Ikoyi,Banana Island,Fully Detached Duplex
13000000.0,1,0,0,3,4,4,Ikoyi,Old Ikoyi,Flat
2300000.0,0,0,0,2,2,3,Lekki,Chevron,Flat
600000.0,0,0,0,2,2,1,Lekki,Other Lekki,Flat
7500000.0,0,1,0,5,5,5,Ojodu,Omole Phase 2,Fully Detached Duplex
900000.0,1,1,1,1,2,2,Ajah,Badore,Self-contained
6000000.0,0,0,1,3,3,4,Island,Oniru,Apartment
45000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Fully Detached Duplex
800000.0,0,1,0,2,2,3,Ajah,Sangotedo,Flat
1400000.0,0,0,0,3,3,1,Yaba,Onike,Flat
900000.0,0,0,0,2,2,3,Gbagada,Oworonshoki,Flat
1000000.0,0,1,1,3,4,4,Ajah,Sangotedo,Flat
900000.0,0,0,0,1,1,1,Lekki,Other Lekki,Fully Detached Duplex
1500000.0,0,0,0,1,1,1,Ikeja,Allen Avenue,Self-contained
1800000.0,0,0,0,4,4,4,Ikeja,Opebi,Fully Detached Duplex
10000000.0,0,0,0,5,5,1,Lekki,Lekki Phase 1,Semi Detached Duplex
900000.0,1,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
500000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
1200000.0,0,1,0,2,2,3,Ajah,Sangotedo,Fully Detached Duplex
2500000.0,1,1,0,1,1,2,Lekki,Other Lekki,Fully Detached Duplex
3500000.0,0,0,0,4,4,5,Lekki,Chevron,Terraced Duplex
6000000.0,1,0,0,3,3,4,Ikoyi,Osborne Foreshore Estate,Apartment
400000.0,0,0,0,1,1,1,Surulere,Randle Avenue,Self-contained
5000000.0,0,0,0,3,3,1,Lekki,Ikate,Apartment
16000000.0,0,0,1,3,3,3,Island,Oniru,Apartment
1700000.0,0,0,0,1,1,1,Lekki,Ikate,Self-contained
600000.0,0,1,1,2,3,3,Lekki,Other Lekki,Apartment
5000000.0,1,0,1,2,2,3,Lekki,Lekki Phase 1,Flat
650000.0,0,0,0,1,1,2,Ojodu,Isheri North,Self-contained
3800000.0,1,1,0,4,4,5,Lekki,Chevron,Terraced Duplex
600000.0,0,0,0,1,1,1,Gbagada,Ifako,Self-contained
700000.0,0,0,1,1,2,2,Ajah,Other Ajah,Self-contained
3500000.0,0,0,0,3,3,4,Lekki,Osapa London,Apartment
1300000.0,0,0,0,2,2,1,Gbagada,Other Gbagada,Flat
3800000.0,0,0,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
2000000.0,0,0,0,3,4,4,Surulere,Other Surulere,Flat
2200000.0,1,0,0,2,2,2,Lekki,Other Lekki,Apartment
650000.0,0,0,0,2,2,3,Ajah,Other Ajah,Flat
10000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Semi Detached Duplex
3500000.0,1,0,0,4,4,5,Lekki,Ikota,Flat
12000000.0,0,0,0,5,5,6,Ikoyi,Other Ikoyi,Fully Detached Duplex
7000000.0,0,1,0,5,6,5,Lekki,Osapa London,Fully Detached Duplex
6000000.0,0,0,0,2,2,1,Ikoyi,Old Ikoyi,Apartment
350000.0,0,1,0,1,2,2,Ajah,Other Ajah,Self-contained
850000.0,0,0,0,3,2,3,Gbagada,Soluyi,Flat
3500000.0,0,0,0,3,3,3,Lekki,Lekki Phase 1,Flat
10000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
3500000.0,1,1,0,3,3,4,Lekki,Chevron,Terraced Duplex
11000000.0,1,1,1,3,3,4,Ikoyi,Banana Island,Terraced Duplex
1500000.0,0,0,0,3,3,1,Surulere,Other Surulere,Fully Detached Duplex
5000000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
2500000.0,0,1,0,3,3,4,Lekki,Ikate,Apartment
550000.0,0,1,1,2,2,3,Ajah,Other Ajah,Flat
1500000.0,1,0,0,1,1,1,Lekki,Ikota,Apartment
1700000.0,0,0,0,2,2,2,Yaba,Alagomeji,Flat
3000000.0,0,0,0,4,4,5,Lekki,Chevron,Terraced Duplex
8500000.0,0,0,0,3,3,1,Ikoyi,Parkview Estate,Flat
1200000.0,0,1,0,3,3,4,Surulere,Aguda,Flat
5000000.0,1,1,0,4,4,1,Lekki,Ikate,Terraced Duplex
800000.0,0,0,0,1,1,1,Ikeja,Opebi,Self-contained
300000.0,1,0,0,1,1,1,Gbagada,Soluyi,Self-contained
800000.0,0,1,0,1,1,2,Surulere,Randle Avenue,Self-contained
550000.0,0,1,0,1,1,1,Gbagada,Ifako,Self-contained
500000.0,0,1,0,1,1,2,Ojodu,Olowora,Self-contained
3500000.0,1,0,0,2,2,3,Lekki,Lekki Phase 1,Fully Detached Duplex
9000000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
1000000.0,0,0,0,3,3,3,Ojodu,Omole Phase 2,Flat
900000.0,0,0,0,1,1,1,Lekki,Ikota,Apartment
700000.0,0,0,0,2,2,3,Ojodu,Ojodu Berger,Flat
500000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
5000000.0,0,0,0,4,4,4,Lekki,Other Lekki,Semi Detached Duplex
7000000.0,0,0,0,5,5,1,Ikeja,Adeniyi Jones,Fully Detached Duplex
800000.0,0,1,0,2,2,3,Surulere,Other Surulere,Flat
30000000.0,0,0,0,10,10,10,Ikoyi,Awolowo Road,Flat
1600000.0,0,0,0,2,2,3,Gbagada,Ifako,Flat
4000000.0,1,1,0,5,4,5,Lekki,Other Lekki,Terraced Duplex
800000.0,0,1,0,1,1,1,Lekki,Ologolo,Apartment
650000.0,0,0,0,2,2,2,Surulere,Aguda,Flat
2500000.0,0,0,0,3,3,4,Ojodu,Omole Phase 1,Flat
400000.0,0,0,0,1,1,1,Yaba,Jibowu,Self-contained
30000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Fully Detached Duplex
1200000.0,0,0,1,2,2,2,Ajah,Badore,Flat
7000000.0,0,0,0,5,5,1,Lekki,Chevron,Fully Detached Duplex
350000.0,0,1,0,1,1,1,Gbagada,Oworonshoki,Self-contained
15000000.0,0,1,0,5,5,6,Ikoyi,Banana Island,Terraced Duplex
3000000.0,0,0,0,4,4,5,Gbagada,Other Gbagada,Fully Detached Duplex
13000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
800000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
3000000.0,0,0,0,3,3,3,Ikoyi,Other Ikoyi,Flat
800000.0,0,0,0,2,2,2,Yaba,Ebute-Metta,Flat
3500000.0,0,0,0,3,3,4,Ajah,Other Ajah,Semi Detached Duplex
7000000.0,0,1,1,5,5,6,Ajah,Other Ajah,Fully Detached Duplex
2500000.0,0,0,1,5,6,6,Ojodu,Omole Phase 2,Fully Detached Duplex
2000000.0,1,1,0,2,2,3,Lekki,Lekki Phase 1,Flat
3200000.0,0,0,0,2,3,3,Ikeja,Opebi,Terraced Duplex
1100000.0,0,1,0,1,1,1,Lekki,Chevron,Apartment
1200000.0,1,1,0,1,1,2,Lekki,Chevron,Self-contained
2000000.0,1,0,0,2,2,3,Lekki,Other Lekki,Apartment
7000000.0,0,0,0,5,5,6,Lekki,Agungi,Fully Detached Duplex
1300000.0,0,0,1,3,2,2,Surulere,Aguda,Flat
2300000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Apartment
2800000.0,1,1,0,4,4,5,Lekki,Chevron,Terraced Duplex
2500000.0,0,0,0,4,4,5,Ajah,Sangotedo,Fully Detached Duplex
900000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
600000.0,0,0,0,2,2,3,Yaba,Akoka,Apartment
1700000.0,0,1,1,2,3,3,Ikeja,Other Ikeja,Fully Detached Duplex
6500000.0,1,0,0,3,4,4,Island,Oniru,Flat
4000000.0,0,1,0,3,3,4,Lekki,Ikate,Flat
3500000.0,0,0,0,2,2,3,Lekki,Ikate,Flat
1500000.0,0,0,0,3,3,3,Ikeja,Allen Avenue,Apartment
600000.0,0,1,1,1,1,1,Ojodu,Ojodu Berger,Self-contained
1200000.0,0,0,0,2,3,3,Surulere,Randle Avenue,Flat
900000.0,0,1,0,2,2,3,Gbagada,Soluyi,Flat
700000.0,1,0,0,1,1,2,Yaba,Agoro,Self-contained
1200000.0,0,0,0,3,3,1,Ikeja,Other Ikeja,Fully Detached Duplex
1400000.0,0,0,0,3,3,1,Ajah,Ado,Flat
600000.0,1,1,0,1,1,1,Ajah,Lekki Scheme,Self-contained
4000000.0,1,0,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
100000.0,1,1,0,4,5,5,Island,Other Victoria Island,Fully Detached Duplex
350000.0,0,0,0,1,1,1,Ajah,Sangotedo,Flat
2500000.0,0,0,0,2,2,3,Lekki,Osapa London,Flat
3800000.0,1,0,1,3,3,4,Island,Oniru,Flat
250000.0,0,0,0,4,4,1,Ajah,Badore,Flat
3000000.0,0,0,0,4,4,5,Lekki,Agungi,Flat
2800000.0,0,0,0,3,3,4,Lekki,Ikate,Flat
2200000.0,0,0,0,2,2,3,Lekki,Ikate,Flat
7500000.0,0,0,0,3,3,1,Island,Oniru,Flat
2000000.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
2000000.0,1,0,0,1,1,2,Lekki,Chevron,Self-contained
750000.0,0,0,0,2,1,2,Yaba,Agoro,Apartment
1200000.0,0,0,0,3,3,4,Ojodu,Isheri North,Flat
3000000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
5000000.0,0,1,0,4,4,5,Lekki,Chevron,Fully Detached Duplex
1800000.0,0,0,0,3,3,3,Yaba,Sabo,Flat
2500000.0,0,1,0,3,3,3,Lekki,Ikate,Flat
2500000.0,1,1,0,3,3,3,Yaba,Alagomeji,Flat
4000000.0,1,1,0,4,4,5,Lekki,Ikota,Terraced Duplex
3200000.0,1,1,0,2,2,3,Lekki,Ikate,Flat
2400000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Apartment
2300000.0,0,0,0,3,4,4,Ajah,Sangotedo,Apartment
5000000.0,0,1,0,4,4,5,Lekki,Ologolo,Semi Detached Duplex
1000000.0,0,0,0,1,2,2,Gbagada,Soluyi,Self-contained
400000.0,0,0,0,1,1,1,Yaba,Agoro,Self-contained
5500000.0,1,0,0,3,3,3,Lekki,Ikate,Fully Detached Duplex
15000000.0,1,1,0,3,3,3,Ikoyi,Banana Island,Fully Detached Duplex
250000.0,0,0,0,3,4,5,Lekki,Lekki Phase 1,Apartment
1500000.0,0,0,0,2,2,3,Surulere,Adelabu,Flat
14500000.0,0,1,0,3,3,2,Ikoyi,Other Ikoyi,Flat
4000000.0,0,0,0,4,4,1,Lekki,Ikota,Semi Detached Duplex
3000000.0,0,0,0,4,4,5,Lekki,Chevron,Terraced Duplex
3000000.0,0,0,0,5,5,5,Ajah,Other Ajah,Fully Detached Duplex
1000000.0,0,0,0,1,2,2,Surulere,Ogunlana,Self-contained
1100000.0,1,0,0,1,1,1,Lekki,Ikate,Apartment
1500000.0,0,1,1,1,2,2,Ajah,Badore,Self-contained
3000000.0,0,1,0,4,4,6,Lekki,Agungi,Self-contained
200000.0,0,0,0,1,1,1,Ojodu,Olowora,Self-contained
10000000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
4500000.0,0,0,0,4,4,5,Lekki,Osapa London,Fully Detached Duplex
3000000.0,0,1,0,3,3,4,Ajah,Other Ajah,Terraced Duplex
5500000.0,0,0,0,3,3,1,Lekki,Lekki Phase 1,Fully Detached Duplex
1400000.0,0,0,0,2,2,1,Lekki,Other Lekki,Apartment
400000.0,0,0,0,1,1,1,Ajah,Ado,Self-contained
2000000.0,0,1,1,3,4,4,Yaba,Alagomeji,Flat
3500000.0,0,1,0,3,3,4,Lekki,Agungi,Flat
1500000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
3000000.0,0,0,0,3,3,4,Surulere,Other Surulere,Flat
1200000.0,0,0,0,3,2,2,Surulere,Aguda,Fully Detached Duplex
10000000.0,0,0,1,4,4,1,Island,1004,Flat
450000.0,0,0,0,1,1,1,Ojodu,Other Ojodu,Self-contained
13000000.0,0,0,0,3,3,4,Ikoyi,Banana Island,Terraced Duplex
6000000.0,1,0,1,2,1,1,Lekki,Lekki Phase 1,Apartment
5000000.0,1,0,0,3,3,1,Lekki,Lekki Phase 1,Flat
4000000.0,0,1,1,4,4,5,Lekki,Other Lekki,Terraced Duplex
1800000.0,0,0,0,2,2,2,Lekki,Other Lekki,Flat
4500000.0,0,1,0,4,4,5,Lekki,Other Lekki,Terraced Duplex
750000.0,1,1,0,1,2,2,Yaba,Other Yaba,Self-contained
700000.0,0,1,0,2,2,2,Surulere,Ijesha,Flat
12000000.0,1,1,1,4,4,5,Ikoyi,Old Ikoyi,Terraced Duplex
10000000.0,1,1,0,4,4,5,Island,Oniru,Fully Detached Duplex
2000000.0,0,0,0,2,2,1,Lekki,Other Lekki,Flat
4500000.0,1,0,0,4,4,5,Lekki,Chevron,Apartment
2000000.0,0,1,0,1,1,2,Lekki,Ologolo,Self-contained
4000000.0,0,0,0,4,4,5,Island,Oniru,Terraced Duplex
3500000.0,0,0,0,4,4,4,Ojodu,Magodo Gra Phase 1,Fully Detached Duplex
1000000.0,0,0,0,2,2,2,Gbagada,Other Gbagada,Fully Detached Duplex
450000.0,0,0,0,1,2,2,Ajah,Other Ajah,Self-contained
3300000.0,0,1,0,4,4,5,Lekki,Ikota,Fully Detached Duplex
2000000.0,1,1,0,1,1,2,Ikeja,GRA,Self-contained
1000000.0,0,1,0,3,3,4,Ikeja,Other Ikeja,Fully Detached Duplex
1800000.0,1,1,0,2,2,3,Ajah,Lekki Scheme,Flat
4000000.0,0,0,0,4,4,5,Gbagada,Ifako,Semi Detached Duplex
1800000.0,0,1,0,2,2,2,Ikoyi,Dolphin Estate,Apartment
7000000.0,0,0,1,4,7,7,Ikeja,GRA,Self-contained
6500000.0,0,0,0,5,5,1,Ojodu,Omole Phase 2,Fully Detached Duplex
800000.0,0,0,0,2,2,3,Ojodu,Ojodu Berger,Flat
2000000.0,1,0,0,3,3,3,Yaba,Alagomeji,Apartment
800000.0,0,1,0,1,1,1,Yaba,Sabo,Self-contained
350000.0,0,0,0,1,1,1,Ojodu,Isheri North,Self-contained
500000.0,0,0,0,1,1,1,Ajah,Badore,Apartment
6000000.0,1,1,1,5,5,6,Lekki,Chevron,Fully Detached Duplex
10000000.0,1,0,0,4,4,5,Ikoyi,Other Ikoyi,Terraced Duplex
500000.0,0,0,0,2,2,1,Ojodu,Other Ojodu,Flat
6000000.0,0,0,0,5,5,6,Lekki,Other Lekki,Fully Detached Duplex
4500000.0,0,0,1,5,6,6,Ikeja,Adeniyi Jones,Fully Detached Duplex
5500000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
400000.0,0,1,0,1,1,1,Ikeja,alausa,Self-contained
1400000.0,0,1,0,3,3,4,Ajah,Lekki Scheme,Flat
1300000.0,1,0,0,2,2,3,Ajah,Ado,Flat
2000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
3000000.0,1,0,0,3,3,4,Lekki,Other Lekki,Flat
2000000.0,0,0,0,2,2,2,Lekki,Lekki Phase 1,Fully Detached Duplex
3000000.0,0,0,1,4,5,5,Ojodu,Isheri North,Semi Detached Duplex
2000000.0,0,0,0,3,3,4,Ajah,Lekki Scheme,Terraced Duplex
800000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
1200000.0,0,1,0,3,3,4,Ojodu,Isheri North,Fully Detached Duplex
750000.0,0,1,0,2,2,2,Surulere,Lawanson,Flat
15000000.0,1,0,0,4,4,5,Ikoyi,Bourdillon,Fully Detached Duplex
11000000.0,1,0,1,2,2,3,Lekki,Other Lekki,Flat
1500000.0,1,1,1,4,5,5,Ajah,Other Ajah,Fully Detached Duplex
900000.0,0,0,1,3,4,4,Ojodu,Other Ojodu,Flat
6000000.0,0,1,0,4,4,1,Lekki,Ikate,Terraced Duplex
10000000.0,0,0,1,5,5,6,Lekki,Osapa London,Fully Detached Duplex
4500000.0,1,1,1,3,3,4,Lekki,Lekki Phase 1,Terraced Duplex
3500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Fully Detached Duplex
7500000.0,0,0,0,4,4,5,Island,Oniru,Fully Detached Duplex
15000000.0,0,1,0,4,4,5,Ikoyi,Banana Island,Fully Detached Duplex
1500000.0,0,0,1,3,4,4,Ojodu,Magodo Gra Phase 1,Flat
3500000.0,0,1,0,4,4,5,Ajah,Other Ajah,Semi Detached Duplex
2500000.0,0,0,0,2,2,1,Lekki,Agungi,Flat
2000000.0,1,0,1,3,4,4,Yaba,Ebute-Metta,Flat
900000.0,0,0,0,3,3,3,Surulere,Marsha,Flat
3500000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
600000.0,1,1,0,1,1,1,Surulere,Randle Avenue,Self-contained
400000.0,0,0,0,1,1,1,Surulere,Aguda,Self-contained
3500000.0,0,1,0,4,5,5,Lekki,Ikota,Semi Detached Duplex
900000.0,0,0,0,3,3,3,Surulere,Ojuelegba,Fully Detached Duplex
4500000.0,0,1,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
650000.0,0,0,0,3,3,1,Ajah,Sangotedo,Flat
3000000.0,0,0,0,3,3,4,Ojodu,Omole Phase 1,Flat
6000000.0,0,1,0,3,3,4,Ikoyi,Other Ikoyi,Apartment
1000000.0,0,1,0,3,3,3,Ajah,Badore,Apartment
1500000.0,0,0,0,3,3,4,Ikeja,Other Ikeja,Fully Detached Duplex
6000000.0,1,0,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
10000000.0,0,1,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
600000.0,0,0,0,1,1,1,Yaba,Ijesha,Self-contained
